id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
10322,Sales & Marketing,region_33,Bachelor's,m,other,1,43,5,9,0,0,52,employee_10322
10325,Finance,region_2,Bachelor's,m,other,1,34,1,8,0,0,59,employee_10325
10330,Analytics,region_11,Master's & above,m,sourcing,1,32,3,5,1,0,84,employee_10330
10331,Procurement,region_19,Bachelor's,m,sourcing,1,28,,1,0,1,70,employee_10331
10333,HR,region_22,Master's & above,m,sourcing,1,34,4,4,0,0,48,employee_10333
10334,Operations,region_12,Bachelor's,m,sourcing,1,30,3,2,0,0,60,employee_10334
10336,Operations,region_1,Bachelor's,m,other,1,29,3,3,0,0,60,employee_10336
10337,Analytics,region_29,Master's & above,m,sourcing,1,31,3,3,1,0,82,employee_10337
10340,Technology,region_13,Bachelor's,f,other,1,30,4,9,1,0,79,employee_10340
10343,Technology,region_26,Bachelor's,m,other,1,32,5,6,1,0,77,employee_10343
10344,Procurement,region_7,Master's & above,m,other,1,42,3,14,1,0,64,employee_10344
10350,Technology,region_15,Master's & above,m,other,2,37,5,3,1,0,79,employee_10350
10351,Sales & Marketing,region_7,Master's & above,m,other,1,49,2,3,0,0,53,employee_10351
10352,Procurement,region_13,Master's & above,m,other,1,38,3,3,0,0,65,employee_10352
10354,R&D,region_22,Master's & above,m,sourcing,1,35,3,6,0,0,83,employee_10354
10355,Sales & Marketing,region_14,Bachelor's,f,other,1,31,3,4,0,0,46,employee_10355
10356,Operations,region_12,Bachelor's,f,sourcing,1,32,3,3,0,0,56,employee_10356
10359,Operations,region_31,Master's & above,m,other,1,37,5,9,0,0,60,employee_10359
10361,HR,region_2,Master's & above,m,other,1,37,5,9,1,0,53,employee_10361
10363,Procurement,region_7,Master's & above,f,other,1,33,4,9,1,0,73,employee_10363
10369,HR,region_2,Master's & above,m,other,1,46,2,12,0,0,47,employee_10369
10370,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,30,5,6,1,0,48,employee_10370
10371,Procurement,region_7,Master's & above,m,other,1,31,3,2,0,0,71,employee_10371
10373,Analytics,region_7,Bachelor's,m,other,1,29,5,2,0,0,85,employee_10373
10374,Technology,region_7,Bachelor's,m,sourcing,1,55,3,28,0,0,83,employee_10374
10375,Operations,region_22,Bachelor's,m,other,1,44,4,17,0,0,59,employee_10375
10376,Analytics,region_31,Bachelor's,m,other,1,39,3,10,0,0,86,employee_10376
10378,Finance,region_23,Master's & above,m,sourcing,3,36,3,7,0,0,58,employee_10378
10379,Technology,region_2,Bachelor's,m,sourcing,2,27,3,3,0,0,81,employee_10379
10380,Legal,region_22,Bachelor's,m,other,1,32,1,4,0,0,57,employee_10380
10386,Technology,region_7,Master's & above,m,other,1,33,5,8,1,0,78,employee_10386
10388,Sales & Marketing,region_10,Bachelor's,m,other,1,26,,1,0,0,50,employee_10388
10394,Operations,region_22,Master's & above,m,other,1,45,1,3,0,0,57,employee_10394
10398,HR,region_22,Bachelor's,m,other,1,30,5,4,0,0,51,employee_10398
10399,Technology,region_31,Bachelor's,m,sourcing,1,29,1,4,0,0,79,employee_10399
10405,Sales & Marketing,region_13,Master's & above,m,other,1,54,3,19,1,0,47,employee_10405
10407,Analytics,region_22,Bachelor's,m,other,1,31,,1,1,0,84,employee_10407
10408,Operations,region_23,Bachelor's,m,sourcing,1,34,5,9,0,0,54,employee_10408
10413,Technology,region_23,Master's & above,m,other,1,37,5,3,1,0,80,employee_10413
10414,Operations,region_22,Bachelor's,f,sourcing,3,33,4,5,0,0,59,employee_10414
10421,HR,region_25,Master's & above,f,other,1,36,4,8,1,0,53,employee_10421
10424,Sales & Marketing,region_31,Bachelor's,m,other,1,49,3,17,0,0,69,employee_10424
10428,Analytics,region_28,Master's & above,m,other,1,39,2,4,0,0,83,employee_10428
10431,Sales & Marketing,region_7,Master's & above,f,other,1,37,5,10,0,0,48,employee_10431
10435,Analytics,region_5,Bachelor's,m,other,1,31,2,8,0,0,86,employee_10435
10441,Sales & Marketing,region_31,Master's & above,m,other,1,43,5,3,0,0,55,employee_10441
10443,Sales & Marketing,region_2,Bachelor's,m,other,1,35,1,7,0,0,48,employee_10443
10446,Sales & Marketing,region_14,Master's & above,m,other,1,39,3,11,0,0,48,employee_10446
10449,Operations,region_28,Master's & above,m,sourcing,1,40,2,5,1,0,59,employee_10449
10455,Analytics,region_26,Bachelor's,m,sourcing,1,49,3,9,0,0,89,employee_10455
10459,Sales & Marketing,region_3,Bachelor's,m,other,1,40,5,7,1,0,51,employee_10459
10472,Operations,region_22,Master's & above,m,sourcing,1,39,5,4,0,0,73,employee_10472
10473,Finance,region_2,Bachelor's,m,sourcing,1,25,5,2,0,0,57,employee_10473
10475,Procurement,region_27,Bachelor's,m,sourcing,1,43,4,4,1,0,71,employee_10475
10479,Analytics,region_4,Bachelor's,m,other,1,35,2,7,1,0,85,employee_10479
10480,Technology,region_24,Bachelor's,m,other,1,28,3,2,0,0,81,employee_10480
10483,Operations,region_22,Bachelor's,f,other,1,35,5,3,1,0,63,employee_10483
10490,Sales & Marketing,region_15,,m,sourcing,2,46,1,6,0,0,51,employee_10490
10491,Operations,region_9,Bachelor's,m,sourcing,1,26,,1,0,0,65,employee_10491
10496,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,1,6,0,0,47,employee_10496
10499,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,1,3,0,0,48,employee_10499
10504,Technology,region_14,Bachelor's,m,other,1,30,4,6,1,0,81,employee_10504
10506,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,43,3,12,0,0,49,employee_10506
10508,Operations,region_4,Bachelor's,m,sourcing,2,31,5,3,1,0,64,employee_10508
10512,Analytics,region_30,Bachelor's,m,other,1,33,4,3,0,0,80,employee_10512
10513,Analytics,region_7,Bachelor's,m,sourcing,1,30,5,2,1,0,83,employee_10513
10514,Analytics,region_30,Bachelor's,m,other,2,30,2,3,1,0,81,employee_10514
10519,Technology,region_2,Bachelor's,f,sourcing,2,29,4,7,1,0,83,employee_10519
10520,Sales & Marketing,region_25,Master's & above,m,sourcing,1,45,3,5,0,0,45,employee_10520
10521,Operations,region_2,Bachelor's,f,other,1,57,5,18,1,0,59,employee_10521
10522,R&D,region_22,Bachelor's,m,other,2,31,4,6,1,1,88,employee_10522
10526,Operations,region_2,Bachelor's,f,sourcing,1,29,,1,1,0,60,employee_10526
10528,Analytics,region_27,Bachelor's,m,sourcing,2,29,3,2,0,0,82,employee_10528
10533,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,5,5,1,0,50,employee_10533
10536,Technology,region_2,Bachelor's,f,other,1,51,1,15,0,0,81,employee_10536
10537,HR,region_2,Bachelor's,m,other,1,32,1,4,0,0,49,employee_10537
10538,Operations,region_14,Bachelor's,f,other,1,30,4,5,0,0,60,employee_10538
10543,Procurement,region_16,Bachelor's,m,other,1,35,3,9,1,0,70,employee_10543
10549,Technology,region_27,,m,other,1,30,1,5,0,0,77,employee_10549
10552,Operations,region_2,Bachelor's,f,other,1,33,3,2,1,0,62,employee_10552
10563,Legal,region_11,Bachelor's,m,sourcing,1,33,4,3,0,0,60,employee_10563
10564,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,42,1,7,0,0,54,employee_10564
10566,Sales & Marketing,region_15,Bachelor's,m,other,1,37,5,2,0,0,51,employee_10566
10567,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,27,2,4,0,0,51,employee_10567
10571,Operations,region_29,Bachelor's,m,sourcing,1,28,3,4,0,0,62,employee_10571
10573,Legal,region_27,Bachelor's,m,other,1,35,3,5,0,0,58,employee_10573
10577,Procurement,region_22,Bachelor's,m,other,1,42,3,9,0,0,69,employee_10577
10579,Sales & Marketing,region_26,Bachelor's,m,other,1,38,5,7,0,0,49,employee_10579
10580,Sales & Marketing,region_7,Bachelor's,f,other,1,28,1,4,0,0,48,employee_10580
10587,Procurement,region_22,Bachelor's,m,other,1,28,4,7,1,0,69,employee_10587
10589,Procurement,region_2,Below Secondary,f,other,1,24,3,1,0,0,68,employee_10589
10590,Procurement,region_14,Bachelor's,f,sourcing,1,34,3,7,1,0,69,employee_10590
10596,Analytics,region_32,Bachelor's,m,other,1,41,3,6,0,0,82,employee_10596
10600,Legal,region_2,Master's & above,m,sourcing,1,54,3,6,1,0,56,employee_10600
10604,Operations,region_13,Bachelor's,m,other,1,28,5,4,1,0,60,employee_10604
10608,Technology,region_1,Master's & above,m,other,2,33,4,6,0,0,92,employee_10608
10613,Analytics,region_20,Bachelor's,m,sourcing,1,27,4,5,0,0,86,employee_10613
10619,Finance,region_2,Bachelor's,m,other,1,38,3,7,0,0,60,employee_10619
10621,HR,region_12,Bachelor's,m,other,1,26,3,2,0,0,44,employee_10621
10626,Operations,region_32,Bachelor's,m,sourcing,1,36,3,8,0,0,57,employee_10626
10627,Operations,region_15,Bachelor's,m,sourcing,1,41,1,7,0,0,62,employee_10627
10629,HR,region_23,Bachelor's,m,other,1,28,3,6,0,0,47,employee_10629
10630,Operations,region_21,Bachelor's,m,sourcing,1,35,5,6,1,0,59,employee_10630
10632,Procurement,region_22,Below Secondary,m,other,1,20,,1,0,0,73,employee_10632
10637,Operations,region_21,Master's & above,m,other,1,40,3,7,0,0,65,employee_10637
10640,Analytics,region_2,Bachelor's,m,other,1,38,5,8,0,0,86,employee_10640
10643,Operations,region_2,Bachelor's,f,other,2,42,5,5,1,0,59,employee_10643
10645,Procurement,region_22,Bachelor's,m,other,1,24,1,2,0,0,69,employee_10645
10646,Sales & Marketing,region_2,Bachelor's,m,other,2,33,2,3,0,0,47,employee_10646
10651,Sales & Marketing,region_22,Master's & above,m,sourcing,1,44,5,16,1,0,49,employee_10651
10656,Analytics,region_28,Bachelor's,m,sourcing,1,29,3,2,1,0,82,employee_10656
10657,HR,region_7,Bachelor's,m,sourcing,1,36,4,7,1,0,52,employee_10657
10659,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,30,4,4,0,0,48,employee_10659
10662,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,38,5,8,0,0,52,employee_10662
10663,Legal,region_6,Bachelor's,m,sourcing,2,28,,1,1,0,58,employee_10663
10665,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,2,15,0,0,46,employee_10665
10667,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,33,4,3,0,0,49,employee_10667
10670,Analytics,region_14,Master's & above,m,other,1,38,3,6,0,0,87,employee_10670
10675,Finance,region_7,Bachelor's,m,other,2,30,3,5,0,0,59,employee_10675
10676,Technology,region_31,Bachelor's,f,sourcing,1,32,3,4,0,0,77,employee_10676
10681,Sales & Marketing,region_23,Bachelor's,m,other,1,34,3,5,0,0,43,employee_10681
10687,Operations,region_29,Bachelor's,m,other,1,29,1,6,0,0,60,employee_10687
10688,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,33,3,9,1,0,51,employee_10688
10691,Finance,region_2,Bachelor's,m,other,2,26,5,4,1,0,64,employee_10691
10695,Operations,region_15,Bachelor's,f,sourcing,1,31,3,7,0,0,62,employee_10695
10702,Sales & Marketing,region_22,Bachelor's,f,other,1,27,4,3,1,0,58,employee_10702
10709,Operations,region_21,Bachelor's,m,sourcing,1,44,3,14,0,0,58,employee_10709
10711,Operations,region_22,Bachelor's,m,sourcing,2,40,3,3,0,0,67,employee_10711
10712,Legal,region_13,Below Secondary,m,other,1,26,,1,1,0,55,employee_10712
10725,Technology,region_2,Bachelor's,m,sourcing,3,37,1,9,0,0,75,employee_10725
10731,Operations,region_22,Master's & above,m,sourcing,1,42,4,15,1,0,57,employee_10731
10732,Analytics,region_2,Bachelor's,m,other,1,31,5,5,1,0,92,employee_10732
10736,Analytics,region_22,Bachelor's,m,other,2,26,1,3,0,0,86,employee_10736
10737,Legal,region_27,Below Secondary,m,sourcing,1,26,3,1,1,0,57,employee_10737
10738,Sales & Marketing,region_15,Master's & above,m,sourcing,1,29,,1,0,0,48,employee_10738
10741,Operations,region_15,Bachelor's,m,other,2,49,5,7,0,0,58,employee_10741
10742,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,42,3,3,0,0,57,employee_10742
10743,Sales & Marketing,region_21,Bachelor's,m,other,1,33,4,6,0,0,46,employee_10743
10748,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,27,5,3,0,0,59,employee_10748
10752,Technology,region_7,Bachelor's,m,other,1,32,4,5,0,0,75,employee_10752
10753,Operations,region_23,Bachelor's,m,other,1,34,1,5,0,0,61,employee_10753
10754,Technology,region_2,Master's & above,m,other,1,51,1,4,0,0,78,employee_10754
10757,Finance,region_13,Bachelor's,f,other,1,31,5,5,1,0,59,employee_10757
10758,R&D,region_16,Bachelor's,m,other,1,33,3,9,0,0,82,employee_10758
10761,HR,region_2,Master's & above,f,sourcing,1,58,5,6,1,0,51,employee_10761
10764,Analytics,region_31,Bachelor's,m,sourcing,1,27,5,2,0,0,86,employee_10764
10768,Technology,region_2,Bachelor's,m,other,2,31,3,5,0,0,80,employee_10768
10771,Sales & Marketing,region_22,,m,other,1,27,5,2,0,0,50,employee_10771
10773,Technology,region_27,Bachelor's,m,sourcing,1,31,2,3,0,0,81,employee_10773
10775,Analytics,region_8,Bachelor's,m,other,2,26,3,2,1,0,82,employee_10775
10781,Sales & Marketing,region_4,Bachelor's,f,other,1,29,1,6,0,0,55,employee_10781
10782,Operations,region_15,Bachelor's,f,other,1,34,4,7,0,0,58,employee_10782
10783,Procurement,region_16,Master's & above,m,other,1,42,5,6,1,0,72,employee_10783
10785,HR,region_2,Bachelor's,f,sourcing,1,25,,1,1,0,51,employee_10785
10787,Sales & Marketing,region_4,Master's & above,m,other,1,50,5,5,1,0,51,employee_10787
10788,Procurement,region_13,Master's & above,m,sourcing,1,39,3,14,0,0,75,employee_10788
10789,Sales & Marketing,region_11,Bachelor's,m,other,1,41,1,7,0,0,50,employee_10789
10790,Technology,region_27,Bachelor's,m,other,2,28,,1,0,1,90,employee_10790
10791,Operations,region_4,Bachelor's,f,sourcing,1,26,3,3,1,0,62,employee_10791
10792,Sales & Marketing,region_6,Bachelor's,f,other,1,28,5,6,1,0,54,employee_10792
10797,Operations,region_7,Bachelor's,m,other,1,35,3,3,0,0,63,employee_10797
10800,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,35,3,7,1,0,51,employee_10800
10805,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,27,,1,0,0,49,employee_10805
10809,Sales & Marketing,region_22,Master's & above,m,sourcing,1,37,1,4,0,0,48,employee_10809
10810,Sales & Marketing,region_22,Master's & above,m,sourcing,3,35,2,10,0,0,49,employee_10810
10811,Sales & Marketing,region_26,Bachelor's,m,other,1,46,5,16,0,0,49,employee_10811
10812,Operations,region_15,Master's & above,m,other,1,40,5,11,1,0,59,employee_10812
10814,Sales & Marketing,region_13,Bachelor's,m,other,1,41,3,7,0,0,53,employee_10814
10820,HR,region_2,Bachelor's,f,referred,1,31,5,2,0,0,50,employee_10820
10821,Procurement,region_17,Bachelor's,f,sourcing,1,32,2,4,1,0,68,employee_10821
10822,Sales & Marketing,region_7,Master's & above,m,other,2,46,3,6,0,0,52,employee_10822
10824,Procurement,region_23,Master's & above,f,other,1,34,5,9,0,0,82,employee_10824
10828,Sales & Marketing,region_26,Master's & above,m,other,1,43,5,14,0,0,47,employee_10828
10830,Sales & Marketing,region_16,Bachelor's,f,sourcing,2,34,1,3,1,0,45,employee_10830
10834,Operations,region_2,Bachelor's,m,other,1,36,3,8,0,0,62,employee_10834
10837,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,32,5,5,0,0,48,employee_10837
10843,Procurement,region_2,Master's & above,m,sourcing,1,58,3,4,1,0,68,employee_10843
10844,Technology,region_4,Bachelor's,f,sourcing,1,35,2,8,0,0,80,employee_10844
10845,Procurement,region_27,Bachelor's,m,sourcing,3,25,3,2,0,0,68,employee_10845
10846,Sales & Marketing,region_32,Bachelor's,m,other,1,37,1,7,0,0,49,employee_10846
10850,Operations,region_32,Bachelor's,f,other,1,32,5,3,0,0,63,employee_10850
10857,Analytics,region_29,Bachelor's,m,sourcing,1,29,2,4,1,0,82,employee_10857
10860,R&D,region_7,Bachelor's,m,other,1,32,3,2,1,0,85,employee_10860
10864,Operations,region_2,Bachelor's,m,sourcing,1,37,3,7,1,0,59,employee_10864
10872,Finance,region_2,Below Secondary,f,other,1,23,5,2,0,0,71,employee_10872
10873,Procurement,region_27,Bachelor's,m,sourcing,1,35,3,7,1,0,72,employee_10873
10875,Operations,region_2,Bachelor's,f,other,1,57,3,16,0,0,59,employee_10875
10877,Analytics,region_15,Master's & above,m,sourcing,1,36,5,4,0,0,85,employee_10877
10878,Technology,region_16,Bachelor's,m,sourcing,1,41,2,3,1,0,82,employee_10878
10880,Procurement,region_31,Bachelor's,f,other,2,32,1,3,0,0,68,employee_10880
10884,Finance,region_2,,f,other,1,33,5,3,1,0,58,employee_10884
10886,Operations,region_22,Bachelor's,m,sourcing,1,30,2,4,1,0,53,employee_10886
10888,Sales & Marketing,region_32,Bachelor's,m,other,1,26,,1,1,0,47,employee_10888
10892,Operations,region_2,Bachelor's,m,sourcing,2,38,5,8,0,0,63,employee_10892
10894,R&D,region_26,Master's & above,m,sourcing,1,30,2,5,0,0,84,employee_10894
10899,R&D,region_23,Master's & above,m,other,2,35,5,7,1,0,85,employee_10899
10900,Procurement,region_27,Bachelor's,m,other,1,31,4,7,1,0,72,employee_10900
10903,Technology,region_4,Bachelor's,f,sourcing,1,32,1,6,1,0,78,employee_10903
10904,Sales & Marketing,region_7,Bachelor's,m,sourcing,6,29,3,7,0,0,45,employee_10904
10907,Procurement,region_2,Master's & above,m,sourcing,1,41,1,2,1,0,69,employee_10907
10910,Operations,region_8,Bachelor's,m,other,1,33,1,2,0,0,58,employee_10910
10917,Finance,region_13,Bachelor's,m,sourcing,1,24,3,2,1,0,53,employee_10917
10921,Analytics,region_22,Bachelor's,m,sourcing,3,33,5,7,1,0,88,employee_10921
10922,Sales & Marketing,region_22,Bachelor's,m,other,1,31,2,7,0,0,50,employee_10922
10923,Procurement,region_15,Bachelor's,m,other,1,29,4,3,0,0,71,employee_10923
10929,Operations,region_15,Bachelor's,f,other,1,44,2,4,1,0,56,employee_10929
10935,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,42,4,14,0,0,52,employee_10935
10941,Technology,region_22,Bachelor's,m,other,3,34,3,8,0,0,78,employee_10941
10943,Procurement,region_2,Master's & above,m,sourcing,1,47,3,17,1,0,69,employee_10943
10947,Procurement,region_2,Master's & above,m,other,3,46,3,4,0,0,70,employee_10947
10950,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,40,5,6,1,0,49,employee_10950
10957,Operations,region_29,Master's & above,m,sourcing,1,33,1,5,0,0,59,employee_10957
10958,Operations,region_22,Bachelor's,f,sourcing,1,27,2,6,1,0,61,employee_10958
10967,Technology,region_7,Master's & above,m,other,1,53,5,14,1,0,79,employee_10967
10968,Procurement,region_2,,m,other,1,41,3,2,0,0,68,employee_10968
10970,Technology,region_22,Bachelor's,f,other,2,29,1,8,0,0,77,employee_10970
10973,Sales & Marketing,region_20,Bachelor's,m,other,1,28,,1,1,0,47,employee_10973
10979,Sales & Marketing,region_33,Bachelor's,m,other,1,29,1,4,0,0,46,employee_10979
10986,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,38,5,3,1,0,52,employee_10986
10987,Sales & Marketing,region_32,,f,sourcing,1,27,3,2,0,0,50,employee_10987
10992,HR,region_22,Bachelor's,f,referred,1,29,5,6,1,0,45,employee_10992
10993,Analytics,region_32,Bachelor's,m,sourcing,2,31,5,4,0,0,83,employee_10993
10997,Operations,region_8,Master's & above,m,sourcing,1,32,3,8,0,0,59,employee_10997
10998,Operations,region_2,Bachelor's,f,other,1,46,4,5,1,0,58,employee_10998
11001,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,27,5,2,0,0,50,employee_11001
11003,Technology,region_2,Bachelor's,m,sourcing,2,30,4,8,0,0,80,employee_11003
11004,Analytics,region_7,Master's & above,m,sourcing,2,37,3,4,0,0,82,employee_11004
11006,HR,region_7,Master's & above,m,other,1,39,1,4,0,0,47,employee_11006
11013,Operations,region_4,Bachelor's,f,other,1,45,5,7,1,0,64,employee_11013
11014,Finance,region_22,Bachelor's,f,other,2,27,3,2,0,0,58,employee_11014
11019,Technology,region_2,Master's & above,f,referred,1,55,5,5,1,0,82,employee_11019
11027,Procurement,region_22,Master's & above,m,other,1,36,5,9,0,0,84,employee_11027
11032,Sales & Marketing,region_17,Bachelor's,m,other,1,28,1,2,0,0,44,employee_11032
11036,Analytics,region_22,Bachelor's,m,sourcing,1,44,5,4,1,0,87,employee_11036
11045,Operations,region_8,Master's & above,m,other,1,40,4,4,0,0,64,employee_11045
11050,Procurement,region_13,Bachelor's,m,other,1,28,5,3,1,0,70,employee_11050
11053,Procurement,region_17,Master's & above,m,sourcing,1,52,3,8,0,0,71,employee_11053
11056,Sales & Marketing,region_7,,m,sourcing,1,26,5,3,0,0,50,employee_11056
11058,Legal,region_30,Bachelor's,m,sourcing,1,28,5,4,1,0,57,employee_11058
11059,Sales & Marketing,region_2,Bachelor's,m,other,1,28,4,5,0,0,48,employee_11059
11061,Technology,region_33,Bachelor's,m,other,1,48,3,6,1,0,81,employee_11061
11071,Sales & Marketing,region_10,Master's & above,m,other,1,51,3,19,1,0,53,employee_11071
11072,Operations,region_13,Bachelor's,m,sourcing,1,31,4,7,0,0,60,employee_11072
11073,HR,region_22,Bachelor's,f,other,1,23,3,2,0,0,49,employee_11073
