id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
5746,Operations,region_22,Bachelor's,m,sourcing,1,36,3.0,6,1,1,61,Alicia Smith
5747,Operations,region_23,Master's & above,m,other,1,41,5.0,4,1,0,55,Christopher Trujillo
5748,Analytics,region_27,Bachelor's,m,other,1,32,3.0,5,0,0,86,Kathleen Roberson
5754,Operations,region_12,Bachelor's,f,sourcing,1,35,5.0,5,1,0,58,Jason Warren
5758,HR,region_2,Master's & above,f,other,1,34,4.0,3,1,0,52,Anthony Ruiz
5760,Sales & Marketing,region_22,Master's & above,m,other,1,29,4.0,2,0,0,44,Brian Ramos
5762,Analytics,region_29,Bachelor's,m,other,1,29,3.0,2,1,0,82,Sarah Bennett
5763,Technology,region_26,Bachelor's,f,other,1,27,4.0,4,1,0,82,April Lucero
5770,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,27,2.0,4,0,0,53,Mr. John Martinez
5771,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,27,5.0,2,0,0,47,Anthony Booth
5774,Sales & Marketing,region_2,Master's & above,f,other,1,46,4.0,4,1,1,45,Jennifer Duncan
5776,Operations,region_17,Bachelor's,f,sourcing,4,36,3.0,10,0,0,60,Julie Jimenez
5778,Sales & Marketing,region_2,Bachelor's,f,other,2,27,1.0,1,0,0,47,Kathryn Bowman
5779,Technology,region_27,Bachelor's,m,sourcing,1,32,4.0,8,1,0,81,Latasha Graham
5781,Procurement,region_4,Bachelor's,m,other,1,32,1.0,2,0,0,70,Brandon Chavez
5787,HR,region_32,,m,other,1,27,,1,0,0,53,Sarah Cantu
5794,Operations,region_2,Bachelor's,m,sourcing,1,25,3.0,2,0,0,62,Alexander Duran
5797,Procurement,region_14,Bachelor's,m,other,1,43,5.0,13,0,0,69,Gabriela Ryan
5802,Finance,region_7,Bachelor's,m,sourcing,2,27,4.0,4,0,0,65,Leah Foley
5803,Operations,region_7,Bachelor's,f,other,1,41,5.0,4,1,0,59,Jeffrey Duke
5804,Operations,region_22,Bachelor's,m,sourcing,1,25,,1,1,0,58,Kathleen Thompson
5806,Procurement,region_13,Bachelor's,m,other,1,35,3.0,5,0,0,72,George Oliver
5808,Analytics,region_27,Bachelor's,m,sourcing,1,28,1.0,3,1,0,86,Deborah Andersen
5809,Operations,region_2,Bachelor's,m,other,1,58,3.0,26,1,0,64,Michelle Smith
5815,Operations,region_13,Master's & above,f,sourcing,2,33,4.0,3,0,0,59,Jennifer Rios
5817,Operations,region_22,Bachelor's,m,other,2,27,5.0,4,1,0,57,Zachary Decker
5824,Procurement,region_31,Master's & above,m,sourcing,1,39,3.0,10,0,0,68,Scott Dickerson
5842,Sales & Marketing,region_21,Master's & above,m,other,1,52,1.0,14,0,0,53,Dalton Ryan
5845,Analytics,region_2,Bachelor's,m,other,2,35,5.0,7,1,0,85,Rebekah Jones
5846,Procurement,region_2,Bachelor's,f,sourcing,1,35,3.0,3,1,0,65,Ann Davis
5848,Sales & Marketing,region_7,Bachelor's,f,sourcing,4,33,3.0,6,0,0,55,Charles Jimenez
5849,HR,region_29,Bachelor's,m,other,1,34,3.0,5,1,1,48,William Holmes
5853,Sales & Marketing,region_25,Master's & above,m,other,1,41,3.0,7,0,0,57,Robert Thomas
5855,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,31,5.0,3,0,0,49,Adriana Maddox
5861,Analytics,region_4,Master's & above,m,other,1,35,3.0,9,0,0,84,Matthew Martin
5862,Analytics,region_17,Bachelor's,m,sourcing,2,37,4.0,10,0,0,89,Jason Perez
5863,Operations,region_16,Bachelor's,m,sourcing,1,30,1.0,7,1,0,61,Duane Anderson
5864,Procurement,region_22,Bachelor's,m,sourcing,1,32,5.0,6,1,0,73,John Hood
5866,Procurement,region_2,,m,other,3,28,3.0,6,0,0,68,Angela Mitchell
5868,Technology,region_31,Bachelor's,f,sourcing,1,27,3.0,4,0,0,79,Stacey Hudson
5874,Technology,region_34,Bachelor's,m,sourcing,1,29,1.0,4,0,0,78,David Green
5875,HR,region_23,Bachelor's,m,sourcing,1,25,,1,1,0,50,Linda Weber
5876,Operations,region_13,Bachelor's,m,other,1,31,3.0,4,0,0,58,Joseph Solis
5879,HR,region_2,Bachelor's,f,other,1,41,4.0,5,1,0,47,Justin Adams
5882,Analytics,region_26,,m,other,1,29,3.0,3,0,0,83,Fernando Wheeler
5885,Sales & Marketing,region_25,Bachelor's,m,other,1,42,3.0,15,0,0,45,Carolyn Johnson
5886,Procurement,region_2,Bachelor's,m,sourcing,3,25,3.0,4,0,0,65,Maria Edwards
5890,Analytics,region_15,,m,sourcing,1,34,3.0,5,0,0,87,Veronica George
5892,Finance,region_2,Bachelor's,m,sourcing,1,36,4.0,10,0,0,60,William Cruz
5897,Procurement,region_2,Master's & above,f,sourcing,1,43,5.0,10,1,0,68,Amanda Williams
5902,Procurement,region_27,Bachelor's,m,sourcing,6,26,3.0,2,0,0,69,Tara Simmons
5904,Operations,region_19,Bachelor's,m,other,1,42,3.0,7,0,0,58,Angela Stanley
5905,Operations,region_4,Master's & above,m,other,1,40,3.0,14,0,0,61,Sydney Brooks
5914,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,25,2.0,3,0,0,47,Jennifer Ross
5915,HR,region_22,Below Secondary,m,other,1,25,5.0,2,1,0,52,Randy Mathews
5916,Analytics,region_6,Bachelor's,m,other,1,25,4.0,2,0,0,86,Jessica Perkins
5919,Operations,region_13,Bachelor's,f,other,1,27,,1,1,0,63,Joshua Adams
5921,Operations,region_2,Master's & above,f,other,1,40,4.0,5,0,0,64,Dustin Hood
5925,Sales & Marketing,region_2,Bachelor's,m,other,4,36,4.0,3,0,0,48,Jennifer Williams
5929,Operations,region_23,Master's & above,f,other,1,42,4.0,11,1,0,62,Julia Smith
5930,Procurement,region_17,Bachelor's,f,other,1,36,5.0,3,0,0,66,Robert Flowers
5936,Finance,region_2,Below Secondary,m,other,3,25,5.0,3,1,0,58,Andrew Kent
5939,Operations,region_15,Bachelor's,m,other,1,46,2.0,8,0,0,62,Edward Taylor
5944,Operations,region_2,Bachelor's,f,referred,2,31,3.0,9,1,0,59,Robert Hinton
5948,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,29,2.0,2,0,0,46,Larry Robinson
5950,Procurement,region_26,Bachelor's,m,sourcing,1,27,1.0,1,0,0,69,Jenny Park
5953,Technology,region_5,Bachelor's,f,other,1,25,3.0,2,1,0,80,Christopher Snyder
5955,Technology,region_5,Bachelor's,m,sourcing,1,30,1.0,2,0,0,83,Robert Atkins
5957,Sales & Marketing,region_27,,m,sourcing,2,24,2.0,1,0,0,49,Brian Terry
5958,R&D,region_4,Master's & above,m,sourcing,1,37,3.0,7,1,0,89,Jacob Santana
5963,Technology,region_8,Bachelor's,m,other,1,30,3.0,6,0,0,82,William Adams
5964,Analytics,region_7,Master's & above,m,other,1,36,5.0,3,1,0,84,Jacob Carpenter
5966,R&D,region_22,Bachelor's,m,other,2,28,4.0,2,0,0,86,Daniel Hudson DDS
5972,Sales & Marketing,region_16,Bachelor's,m,other,1,32,2.0,6,0,0,49,Ronnie Brewer
5973,Technology,region_17,Master's & above,m,other,3,40,5.0,5,1,0,89,Mr. Justin White IV
5977,HR,region_22,Master's & above,m,other,2,40,1.0,11,0,0,51,Larry Houston
5978,Technology,region_2,,f,other,1,50,5.0,3,1,0,84,Autumn Steele
5984,R&D,region_2,,m,other,1,24,3.0,2,0,0,86,Carolyn Thompson
5985,Operations,region_7,Bachelor's,m,sourcing,2,51,4.0,2,0,0,63,Carol Steele
5990,Technology,region_26,Bachelor's,m,sourcing,1,29,,1,0,0,78,Lindsay Brennan
5996,Sales & Marketing,region_25,Master's & above,m,sourcing,1,39,5.0,9,1,0,51,Janet Smith
5997,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,27,3.0,5,0,0,49,Katherine Rodriguez
6001,Technology,region_2,Bachelor's,f,other,1,39,3.0,8,0,0,81,Ellen West MD
6002,Procurement,region_10,Bachelor's,m,other,4,28,3.0,3,0,0,72,Melissa Holt
6007,Finance,region_26,Bachelor's,m,sourcing,1,25,3.0,2,0,0,61,Jesse Johnson
6010,Sales & Marketing,region_16,Master's & above,m,other,1,39,5.0,9,0,0,50,Kyle Burton
6012,Legal,region_31,Bachelor's,m,sourcing,1,31,4.0,6,1,0,63,Stephanie Schmidt
6013,Procurement,region_2,Bachelor's,m,other,1,37,1.0,2,0,0,70,Steven Cooper
6014,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,3.0,4,0,0,49,Elizabeth Martinez
6022,Sales & Marketing,region_28,,m,other,1,33,3.0,7,0,0,52,Anna Bennett
6031,Procurement,region_3,Master's & above,m,other,1,34,5.0,3,1,0,67,Lauren Fisher
6034,Procurement,region_7,Master's & above,f,sourcing,2,36,3.0,2,1,0,69,Kimberly Lewis
6035,Technology,region_13,Master's & above,f,sourcing,1,36,1.0,7,0,0,77,Scott Carter
6036,Technology,region_2,Bachelor's,m,other,1,43,5.0,17,0,0,80,Lori Rosales
6042,Analytics,region_22,Bachelor's,f,other,1,26,2.0,1,1,0,86,Hannah Nguyen
6045,Procurement,region_2,Bachelor's,m,other,1,35,5.0,10,1,0,70,Ana Brooks
6046,Sales & Marketing,region_4,Master's & above,m,other,1,39,5.0,6,1,0,50,Miranda Harris
6049,Sales & Marketing,region_25,,m,sourcing,1,26,,1,1,0,49,Rodney Nelson
6051,Legal,region_2,Bachelor's,m,other,1,41,2.0,9,0,0,62,Andrea Camacho
6055,Procurement,region_5,Bachelor's,f,sourcing,2,29,4.0,4,1,0,72,Kyle Alexander
6056,Operations,region_11,Bachelor's,m,sourcing,2,32,5.0,8,1,0,57,Jessica Fleming
6059,Technology,region_2,Bachelor's,m,other,2,34,1.0,10,0,0,84,Pamela Morrow
6060,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,40,5.0,12,0,0,51,Antonio Jensen
6061,Operations,region_15,Bachelor's,f,sourcing,1,28,3.0,2,0,0,59,Jordan Brown
6068,Operations,region_22,Bachelor's,m,referred,2,34,3.0,8,1,0,57,Katherine Taylor
6076,Operations,region_5,Bachelor's,m,sourcing,1,34,5.0,10,1,0,58,Jessica Vazquez
6088,Legal,region_2,Master's & above,m,other,1,40,3.0,4,0,0,57,Justin Gonzalez
6090,Analytics,region_22,Bachelor's,m,referred,1,26,5.0,4,0,0,88,Jerry Rivera
6092,Procurement,region_16,Bachelor's,m,sourcing,2,35,3.0,9,0,0,72,Laura Johnson
6093,Operations,region_15,Master's & above,f,other,1,37,3.0,4,0,0,61,Lauren Collins
6096,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,31,5.0,2,1,0,50,Steven Kim
6100,Finance,region_22,Bachelor's,f,other,1,29,2.0,9,0,0,59,Jeremy Stevens
6103,Finance,region_22,Bachelor's,m,other,3,28,2.0,4,0,0,54,Lisa Hartman
6107,Sales & Marketing,region_32,Bachelor's,m,other,1,33,5.0,7,1,0,53,Ronald Maxwell
6112,Analytics,region_7,Bachelor's,m,other,1,26,3.0,2,0,0,80,Maurice Brooks
6115,Finance,region_32,Bachelor's,m,sourcing,2,26,3.0,2,1,0,60,Tina Leon
6117,Analytics,region_25,Bachelor's,m,sourcing,2,28,4.0,3,1,0,85,Ann Collins
6122,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,1.0,8,0,0,55,William Booker
6128,Procurement,region_2,,m,sourcing,1,31,3.0,6,0,0,67,Morgan Chan
6130,Sales & Marketing,region_24,Bachelor's,m,other,1,27,2.0,2,0,0,50,Stephen Woodward
6133,Analytics,region_22,Bachelor's,m,other,2,28,5.0,2,1,0,92,Hailey Howard
6134,Procurement,region_2,Bachelor's,m,other,1,23,3.0,2,1,0,70,Curtis Bond
6139,Operations,region_16,Bachelor's,f,other,1,35,5.0,4,1,0,62,Ronald Giles
6140,Analytics,region_4,Master's & above,m,other,1,43,5.0,5,0,0,84,Mr. Alexander Fitzgerald
6141,Finance,region_32,Bachelor's,m,sourcing,1,31,3.0,8,0,0,59,Brandon Conner
6142,Operations,region_34,Bachelor's,f,other,2,36,3.0,8,0,0,67,Gina Boyd
6143,Finance,region_28,Bachelor's,f,other,1,28,5.0,3,1,0,61,Tara Manning
6145,Sales & Marketing,region_7,Bachelor's,m,other,2,34,1.0,3,0,0,52,Nathaniel Jacobs
6147,Procurement,region_2,Bachelor's,f,sourcing,2,46,1.0,6,0,0,71,Kristopher Andrews
6150,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,34,5.0,7,0,0,52,Caroline Cisneros
6152,Operations,region_26,Bachelor's,f,sourcing,1,32,4.0,7,0,0,59,William Davis
6155,Analytics,region_31,Bachelor's,m,sourcing,1,36,5.0,4,1,0,82,Deanna Butler
6156,Sales & Marketing,region_13,Master's & above,f,sourcing,1,34,3.0,5,0,0,52,Lindsey Williams
6158,Operations,region_11,Bachelor's,m,sourcing,1,30,3.0,7,0,0,58,Tiffany Anderson
6164,Technology,region_2,Bachelor's,m,other,1,44,1.0,3,0,0,74,Kaitlyn Stewart
6168,Technology,region_7,Bachelor's,f,other,1,35,5.0,7,1,0,81,Debbie Powell
6169,Sales & Marketing,region_7,Master's & above,m,other,1,40,3.0,10,0,0,64,Melissa Warren
6175,Operations,region_23,Master's & above,f,other,1,32,3.0,7,1,0,58,Elizabeth Lee
6180,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,2.0,3,1,0,49,Erin Browning
6182,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,31,3.0,8,0,0,46,Nathaniel Ho
6187,Operations,region_9,Bachelor's,m,other,1,27,,1,1,0,61,Jennifer Thompson
6188,Operations,region_26,Bachelor's,f,sourcing,2,29,5.0,4,1,0,60,Andrew Williams
6192,Analytics,region_26,Bachelor's,m,other,1,31,1.0,4,1,0,86,Kimberly Johnson
6197,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,39,5.0,7,1,0,50,Lisa Koch
6199,Procurement,region_24,Bachelor's,f,sourcing,1,31,3.0,5,0,0,69,Victoria Hancock
6201,Operations,region_22,Master's & above,f,sourcing,1,35,3.0,4,0,0,59,Natalie Mcclure
6207,Sales & Marketing,region_2,Bachelor's,m,other,1,28,5.0,5,0,0,49,Rhonda Hernandez
6214,Sales & Marketing,region_26,,m,other,1,32,2.0,5,0,0,43,Troy Anderson
6215,Analytics,region_22,Bachelor's,m,other,2,25,,1,1,0,89,Catherine Wallace
6219,Operations,region_19,Bachelor's,f,other,1,37,5.0,2,1,0,58,Jeffrey Conner
6225,Sales & Marketing,region_25,Master's & above,m,other,1,31,2.0,5,0,0,51,Sean Hoffman
6229,Analytics,region_29,Bachelor's,m,sourcing,1,30,3.0,6,0,0,82,Rachel Grant
6232,Technology,region_19,Bachelor's,m,sourcing,1,29,,1,0,0,78,Michael Mercer
6234,Sales & Marketing,region_6,Bachelor's,m,other,1,52,1.0,15,0,0,51,Laura Hart
6235,Technology,region_2,Bachelor's,f,referred,1,51,5.0,15,0,0,88,Christine Hansen
6237,Finance,region_23,Master's & above,m,other,1,35,3.0,7,0,0,55,David Davis
6238,Finance,region_2,Bachelor's,m,sourcing,1,32,1.0,4,1,0,59,Curtis Stephenson
6239,Operations,region_31,Bachelor's,m,sourcing,1,30,4.0,8,1,0,60,Colleen Anderson
6245,Sales & Marketing,region_7,Master's & above,f,other,1,42,1.0,8,0,0,48,Robert Rios
6248,Sales & Marketing,region_13,Master's & above,m,other,2,39,1.0,5,0,0,47,Terrance Miller
6252,Operations,region_24,Master's & above,f,sourcing,1,32,3.0,4,1,0,64,Amanda Hood
6256,Technology,region_7,Bachelor's,f,other,1,34,1.0,8,0,0,78,Robert Haley
6257,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,2.0,2,0,0,54,Jason Mcintosh
6264,Procurement,region_26,Bachelor's,m,other,2,39,3.0,11,0,0,71,Heidi Burns
6267,Sales & Marketing,region_26,,m,other,1,25,1.0,2,0,0,51,Samantha Cook PhD
6275,Procurement,region_2,Master's & above,f,other,1,49,4.0,3,1,0,68,Debra James
6278,HR,region_2,Bachelor's,m,sourcing,1,27,4.0,2,1,0,46,Eddie Mckinney MD
6280,Analytics,region_19,Bachelor's,m,sourcing,1,36,4.0,8,0,0,83,Cynthia Guzman
6281,Technology,region_22,Bachelor's,m,referred,1,29,3.0,2,1,0,82,Michelle Snyder
6282,Sales & Marketing,region_32,Bachelor's,m,other,1,25,,1,0,0,48,Terry Smith
6287,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,22,,1,0,0,49,Alisha Rowland
6290,Procurement,region_5,Bachelor's,f,sourcing,2,26,1.0,2,0,0,70,Christopher Logan
6298,Technology,region_26,Bachelor's,m,other,2,36,4.0,10,1,0,79,Ryan Andrews
6305,Technology,region_10,Bachelor's,f,sourcing,1,31,3.0,2,0,0,79,Elizabeth Davis
6307,Operations,region_22,Bachelor's,f,other,1,34,2.0,2,1,0,61,Shannon Beck DDS
6309,Sales & Marketing,region_13,Bachelor's,m,other,1,31,5.0,7,0,0,45,Michael Gonzalez
6312,Operations,region_19,Bachelor's,f,sourcing,1,41,4.0,10,1,0,57,Emily Gonzales
6314,Legal,region_2,Bachelor's,m,other,1,37,3.0,8,1,0,63,Joshua Conway
6315,Sales & Marketing,region_25,Bachelor's,m,other,1,31,5.0,5,1,0,49,Melissa Rodriguez
6317,Technology,region_4,Master's & above,f,other,1,33,3.0,7,0,0,72,Rebecca Nguyen
6320,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,5.0,3,1,0,47,Jason Williams
6325,Operations,region_32,Bachelor's,m,sourcing,2,33,5.0,2,0,0,65,Michael Schultz
6326,Sales & Marketing,region_18,Bachelor's,m,other,1,37,3.0,4,1,0,50,John Fox
6333,Procurement,region_27,Bachelor's,m,other,1,43,3.0,4,1,1,70,Jason Strong
6334,Procurement,region_31,Bachelor's,f,other,1,31,1.0,6,0,0,73,Cassandra Hale
6335,Operations,region_2,Bachelor's,m,sourcing,1,27,4.0,2,0,0,59,Dustin Hernandez
6337,Procurement,region_22,Bachelor's,m,other,1,26,5.0,5,0,0,70,Miguel Atkins
6340,Sales & Marketing,region_22,,f,sourcing,2,29,1.0,6,0,0,47,Veronica Cross
6342,R&D,region_22,Bachelor's,m,other,4,30,4.0,2,0,0,85,Gabriella Cardenas
6347,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,5.0,3,0,0,45,Laura Little
6352,Operations,region_2,Bachelor's,f,sourcing,1,48,4.0,8,1,0,60,Steven Haley
6358,Operations,region_29,Bachelor's,m,other,1,33,4.0,5,0,0,62,Cesar Rodriguez
6359,Sales & Marketing,region_13,Master's & above,m,other,1,54,5.0,11,1,0,46,John Kennedy
6360,Sales & Marketing,region_19,Bachelor's,m,other,2,30,3.0,3,0,0,46,Katie Tran
6362,Operations,region_22,Bachelor's,m,other,1,30,5.0,5,0,0,67,Jennifer Miranda
6366,Technology,region_5,Bachelor's,m,sourcing,1,25,,1,0,0,80,Cindy Little
6377,Operations,region_15,Bachelor's,f,sourcing,1,46,5.0,7,1,0,64,Beverly Walker
6378,Procurement,region_26,Bachelor's,m,other,2,53,5.0,24,1,0,68,William Gross
6381,Analytics,region_13,Bachelor's,m,sourcing,1,33,3.0,8,0,0,81,Robin Barton
6385,Sales & Marketing,region_21,Master's & above,m,other,1,36,3.0,2,0,0,48,Jennifer Lee
6387,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,30,3.0,4,0,0,48,James Sullivan
6388,Operations,region_4,Bachelor's,m,other,1,28,3.0,4,0,0,63,Tiffany Johnson
6390,Technology,region_2,Master's & above,m,other,2,35,3.0,3,1,0,77,Michelle White
6393,Operations,region_22,Master's & above,f,other,1,40,3.0,7,1,0,57,Christine Turner
6397,Analytics,region_27,Bachelor's,m,other,1,31,3.0,8,1,0,84,Larry Knapp
6401,Sales & Marketing,region_16,Master's & above,m,sourcing,1,31,3.0,2,0,0,44,Kevin Donovan
6411,Operations,region_32,Bachelor's,m,other,1,35,3.0,6,0,0,74,Michael Simmons
6419,Technology,region_13,Bachelor's,m,sourcing,1,45,3.0,3,0,0,80,Janice Underwood
6429,Operations,region_28,Bachelor's,m,other,1,31,5.0,5,0,0,59,William King
6443,Legal,region_22,Bachelor's,m,other,1,29,1.0,3,0,0,60,Donald Murray
6445,Sales & Marketing,region_11,Bachelor's,m,other,2,35,5.0,5,0,0,48,Donald Brown
6448,Technology,region_2,Bachelor's,m,sourcing,1,56,3.0,18,0,0,77,Wanda Mullins
6452,Finance,region_2,Master's & above,m,other,1,49,4.0,7,1,0,62,Nicholas Barnes
6453,Sales & Marketing,region_10,Bachelor's,m,other,1,30,3.0,2,0,0,51,Whitney Watkins
6454,Operations,region_15,Bachelor's,f,other,1,34,4.0,3,1,0,60,Michael Knox
6455,Procurement,region_20,Bachelor's,m,sourcing,1,34,4.0,8,0,0,71,Matthew Perry
6456,Sales & Marketing,region_15,Bachelor's,f,other,1,27,1.0,2,0,0,51,Frank Bowers
6460,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,5.0,5,1,0,50,Hannah Bryan
6463,Technology,region_1,Master's & above,f,other,1,34,1.0,7,0,0,82,Bradley Mccarthy
6467,Technology,region_2,Bachelor's,m,referred,1,30,5.0,5,1,0,77,Ashley Rose
6472,R&D,region_7,Master's & above,m,sourcing,1,38,3.0,9,0,0,89,Brandon Miller
6473,Procurement,region_11,Master's & above,m,other,1,46,3.0,17,0,0,69,Heather Snow
6474,Procurement,region_2,Bachelor's,f,sourcing,1,31,1.0,6,0,0,68,Antonio Faulkner
6479,Analytics,region_7,Master's & above,m,sourcing,1,43,3.0,15,0,0,85,Amy Harris
6482,HR,region_27,Bachelor's,m,sourcing,1,25,5.0,2,1,0,47,Jason Randolph
6486,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,3.0,7,1,0,45,Mrs. Marie Martin
6492,Operations,region_7,Bachelor's,f,other,1,41,5.0,9,1,0,61,Valerie Ruiz
6493,Operations,region_2,Master's & above,f,other,1,48,3.0,13,0,0,62,Monica Goodwin
6498,Sales & Marketing,region_2,Bachelor's,m,other,1,33,3.0,3,1,0,53,Deanna Pearson
6499,Analytics,region_21,Bachelor's,m,other,1,27,4.0,5,0,0,83,Erica Whitehead
6503,Operations,region_11,Bachelor's,m,sourcing,1,26,5.0,2,1,0,59,Sharon Kent
6504,Sales & Marketing,region_22,Master's & above,m,sourcing,2,32,3.0,8,0,0,51,Thomas Parker
6508,Sales & Marketing,region_2,Bachelor's,m,other,1,31,3.0,4,1,0,48,Courtney Melendez
6509,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,31,1.0,5,0,0,50,Raymond Reese
6510,Procurement,region_2,Bachelor's,f,sourcing,3,31,1.0,7,0,0,70,Eric Armstrong
6512,Analytics,region_4,Master's & above,m,other,1,36,5.0,7,0,0,89,Shane Carlson
6513,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,28,4.0,1,1,0,45,Jennifer Duran
6519,Operations,region_6,Bachelor's,f,sourcing,1,37,5.0,9,0,0,60,Brittany Larson
6521,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,26,,1,0,0,46,Karen Howard
6525,Procurement,region_26,Bachelor's,f,other,1,40,5.0,4,1,0,69,Joshua Jackson
6528,HR,region_2,Bachelor's,m,other,1,40,3.0,7,0,0,45,Jessica Sullivan
6530,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,2.0,5,0,0,48,Sara Garcia
6532,Technology,region_2,Below Secondary,f,other,1,22,,1,1,0,79,Christine Carpenter
6535,Operations,region_29,Master's & above,f,other,1,38,5.0,8,1,0,58,Tina Sanders
6537,Procurement,region_13,Bachelor's,f,sourcing,1,29,5.0,2,1,0,67,Veronica Davis
6541,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,37,5.0,2,0,0,51,Edward Anderson
6546,Operations,region_22,Master's & above,f,other,1,56,5.0,7,1,0,57,Karen Hansen
6547,Sales & Marketing,region_22,Bachelor's,m,other,1,29,,1,0,0,55,Christopher Lee
6551,Technology,region_7,Master's & above,m,other,1,32,1.0,4,0,1,81,Jeanette Patrick
6556,Sales & Marketing,region_15,,f,other,1,32,1.0,7,0,0,51,Susan Brown
6558,HR,region_26,Master's & above,f,sourcing,1,35,4.0,7,1,0,48,Lauren Howard
6560,Analytics,region_13,Bachelor's,m,other,2,24,3.0,1,0,0,80,Randy Gallegos
6567,Operations,region_16,Bachelor's,f,sourcing,1,29,4.0,5,0,0,60,Shawn Osborne
6570,Technology,region_22,Bachelor's,m,sourcing,1,34,3.0,3,1,0,73,Thomas Ball
6571,Technology,region_16,Master's & above,m,sourcing,1,34,1.0,9,0,0,76,Jeanette Davis
6572,Operations,region_29,Bachelor's,m,other,1,32,5.0,8,1,0,58,Hailey Stanley
6575,Technology,region_23,Bachelor's,f,other,1,32,5.0,7,0,0,76,Joshua Thompson
6578,Operations,region_15,Bachelor's,m,other,2,42,3.0,11,1,0,60,Deborah Stokes MD
6584,HR,region_22,Bachelor's,m,sourcing,1,30,5.0,5,0,0,48,Jeffrey Wallace
6589,Operations,region_20,Bachelor's,m,other,1,37,5.0,9,0,0,62,Bradley Gordon
6594,Procurement,region_2,Master's & above,f,sourcing,1,47,3.0,4,1,1,71,Jenna Flores
6596,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,4.0,4,0,0,49,Mitchell Diaz
6601,Sales & Marketing,region_21,Bachelor's,m,other,1,38,4.0,5,0,0,50,Joshua Rollins
6604,Technology,region_2,Bachelor's,m,other,3,39,4.0,13,0,0,84,Brenda Fitzpatrick
6607,Analytics,region_25,Bachelor's,m,other,1,31,3.0,7,1,1,86,Lisa Byrd
6609,Technology,region_5,Master's & above,m,other,3,33,3.0,4,1,0,82,Charles Hicks
6613,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,29,1.0,5,0,0,53,John Villegas
6616,Legal,region_22,Bachelor's,m,sourcing,1,27,,1,0,0,64,Lori Powell
6620,Technology,region_22,Bachelor's,m,sourcing,2,27,,1,1,0,82,Joshua Rodriguez
6621,Operations,region_33,Bachelor's,m,sourcing,1,35,4.0,8,0,0,59,Tamara Rosario
6623,Sales & Marketing,region_7,Bachelor's,m,other,2,38,4.0,5,1,1,54,Christopher Charles
6626,Analytics,region_2,,m,sourcing,1,26,,1,1,0,88,Alex Lewis
6632,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,5.0,2,0,0,49,Ashley Phillips
6639,Procurement,region_14,Bachelor's,f,other,1,54,3.0,5,0,0,71,Kathleen Thornton
6640,Technology,region_2,Master's & above,m,other,2,60,3.0,6,0,0,83,Kaylee Reynolds
6642,Operations,region_2,Bachelor's,f,sourcing,1,47,5.0,9,1,0,64,Jack Cooper
6644,Sales & Marketing,region_32,Bachelor's,m,other,1,38,3.0,10,0,0,55,Amanda Thornton
6646,Sales & Marketing,region_9,,m,sourcing,1,33,3.0,5,0,0,47,Danny Mueller
